DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
1400,000000	15,668652	14,413951	15,239531	4,037580	1626,647194	5258,891492	31,604509	43,979150	10,738653	13,590955	18,795369	19,066302	18,186536	0,500000	0,498404	0,000000
1401,000000	15,633032	14,408921	15,195693	4,033948	1626,804158	5258,809050	31,605006	44,073739	10,791482	13,559114	18,736059	18,996646	18,209546	0,500000	0,500856	0,000000
1402,000000	15,670532	14,353446	15,191347	4,050877	1626,167593	5259,068853	31,606387	44,088589	10,801732	13,487295	18,714289	18,944379	18,139200	0,500000	0,501332	0,000000
1403,000000	15,706777	14,359534	15,198908	4,043086	1626,651961	5258,511279	31,606514	44,091556	10,735765	13,509504	18,782277	19,012605	18,166812	0,500000	0,498270	0,000000
1404,000000	15,644767	14,419283	15,167212	4,040374	1626,042186	5258,729861	31,606539	44,082064	10,716096	13,524914	18,702455	18,969493	18,147089	0,500000	0,497358	0,000000
1405,000000	15,660388	14,424108	15,212234	4,041147	1626,438951	5258,612163	31,606711	44,104943	10,804833	13,498794	18,745880	18,952884	18,176674	0,500000	0,501476	0,000000
1406,000000	15,668527	14,457185	15,228782	4,036347	1626,173345	5258,396835	31,606831	44,086001	10,782803	13,519674	18,801122	19,031967	18,208231	0,500000	0,500454	0,000000
1407,000000	15,652532	14,400408	15,238985	4,037531	1627,195991	5258,339342	31,604143	44,034367	10,746813	13,529483	18,779261	18,989356	18,179304	0,500000	0,498783	0,000000
1408,000000	15,734975	14,430828	15,295506	4,045157	1626,234816	5258,596976	31,604468	44,077947	10,802176	13,578858	18,886622	19,066795	18,101068	0,500000	0,501353	0,000000
1409,000000	15,750412	14,478374	15,242700	4,042182	1627,021934	5258,738539	31,606235	44,021103	10,797940	13,644996	18,906592	19,103218	18,164183	0,500000	0,501156	0,000000
1410,000000	15,677265	14,431524	15,169040	4,045535	1626,941727	5258,682673	31,606387	44,014980	10,800942	13,579002	18,766639	19,027184	18,179961	0,500000	0,501295	0,000000
1411,000000	15,709986	14,415726	15,242115	4,041919	1626,717047	5258,432090	31,606683	44,007888	10,699742	13,529753	18,795739	19,032296	18,060306	0,500000	0,496599	0,000000
1412,000000	15,720972	14,465495	15,231057	4,057583	1626,048268	5258,543280	31,608413	44,075638	10,741935	13,580514	18,848145	19,084390	18,143144	0,500000	0,498557	0,000000
1413,000000	15,751037	14,394497	15,191288	4,059424	1626,415283	5258,593179	31,608088	44,007502	10,806594	13,559614	18,809981	19,005760	18,041240	0,500000	0,501558	0,000000
1414,000000	15,817590	14,454805	15,290930	4,046193	1626,525732	5258,396293	31,608092	44,056662	10,779875	13,603821	18,988707	19,100062	18,189823	0,500000	0,500318	0,000000
1415,000000	15,728105	14,435962	15,204003	4,034967	1626,625663	5258,493922	31,608532	44,091367	10,780327	13,567510	18,852977	19,036791	18,181276	0,500000	0,500339	0,000000
1416,000000	15,759511	14,418836	15,204871	4,046554	1626,170551	5258,442938	31,611014	44,014504	10,801576	13,564782	18,840412	19,016681	18,052417	0,500000	0,501325	0,000000
1417,000000	15,681781	14,432392	15,158087	4,032551	1626,418899	5258,353444	31,610771	44,021358	10,778690	13,566123	18,757130	18,980727	18,067538	0,500000	0,500263	0,000000
1418,000000	15,794474	14,458112	15,263100	4,059785	1626,565508	5258,221644	31,611585	44,100234	10,785247	13,587700	18,864811	19,059506	18,059649	0,500000	0,500567	0,000000
1419,000000	15,796354	14,465179	15,283462	4,047836	1626,599366	5258,166320	31,610886	44,093076	10,810764	13,610901	18,927622	19,100801	18,023489	0,500000	0,501751	0,000000
1420,000000	15,787426	14,476342	15,210814	4,044220	1626,516364	5257,625560	31,612493	44,071488	10,827102	13,594314	18,846641	19,011718	18,266087	0,500000	0,502510	0,000000
1421,000000	15,813185	14,443306	15,272206	4,047573	1626,871381	5258,149506	31,612583	44,011085	10,802620	13,597187	18,868452	19,060648	18,084632	0,500000	0,501373	0,000000
1422,000000	15,749130	14,473331	15,220524	4,033586	1626,325871	5258,240628	31,612497	44,088737	10,763998	13,584518	18,817689	19,056243	18,228612	0,500000	0,499581	0,000000
1423,000000	15,743745	14,458407	15,248630	4,032830	1626,037913	5258,558467	31,612715	44,091564	10,755936	13,638080	18,838916	19,117344	18,239789	0,500000	0,499207	0,000000
1424,000000	15,773482	14,503705	15,245770	4,031187	1626,802843	5258,509652	31,612522	44,098122	10,813570	13,632689	18,866759	19,098961	18,115532	0,500000	0,501882	0,000000
1425,000000	15,798287	14,421794	15,285184	4,053244	1625,584116	5258,679419	31,612246	44,092879	10,819575	13,583999	18,889334	19,084464	18,077400	0,500000	0,502160	0,000000
1426,000000	15,806453	14,427139	15,229025	4,041476	1626,445854	5259,233739	31,612472	44,098492	10,764664	13,569397	18,897330	19,060459	18,225982	0,500000	0,499612	0,000000
1427,000000	15,758196	14,411768	15,214055	4,024809	1626,023285	5258,329579	31,612715	44,107573	10,772430	13,578266	18,828808	19,047852	18,207574	0,500000	0,499972	0,000000
1428,000000	15,727671	14,446422	15,184233	4,032140	1625,915136	5258,518330	31,612789	44,074619	10,805360	13,582210	18,785573	18,992964	18,225325	0,500000	0,501500	0,000000
1429,000000	15,723503	14,420308	15,193372	4,034244	1626,486122	5258,165778	31,612908	44,076024	10,800564	13,532547	18,769022	18,990293	18,166812	0,500000	0,501278	0,000000
1430,000000	15,752660	14,429329	15,216488	4,033520	1626,953068	5258,231407	31,612879	44,108954	10,778567	13,546662	18,747474	18,975040	18,289097	0,500000	0,500257	0,000000
1431,000000	15,772252	14,450801	15,220090	4,036742	1627,302825	5258,496092	31,613795	44,094786	10,796278	13,635549	18,819612	19,062834	18,089891	0,500000	0,501079	0,000000
1432,000000	15,750754	14,461747	15,268676	4,040046	1627,074201	5258,358868	31,613113	44,013550	10,798203	13,603479	18,811575	19,035386	18,009025	0,500000	0,501168	0,000000
1433,000000	15,725856	14,389619	15,200729	4,039487	1626,648345	5258,479278	31,614654	44,109775	10,751190	13,556044	18,709252	18,983209	18,141172	0,500000	0,498986	0,000000
1434,000000	15,771759	14,403484	15,237809	4,041689	1626,297601	5258,241712	31,612423	44,083009	10,758939	13,559739	18,740505	18,989077	18,047157	0,500000	0,499346	0,000000
1435,000000	15,727007	14,390513	15,227441	4,043645	1626,378302	5258,230322	31,615073	44,098155	10,744674	13,566405	18,701231	19,011414	18,189165	0,500000	0,498684	0,000000
1436,000000	15,753232	14,409290	15,159296	4,038846	1626,766684	5257,636950	31,615398	44,098739	10,757845	13,594893	18,718875	19,009597	18,161553	0,500000	0,499295	0,000000
1437,000000	15,786091	14,421913	15,205922	4,044270	1626,830620	5258,333376	31,615780	44,084743	10,756487	13,572605	18,767592	19,011635	18,161553	0,500000	0,499232	0,000000
1438,000000	15,821344	14,424306	15,249800	4,040177	1626,629279	5258,402801	31,615053	44,051337	10,731109	13,555150	18,826967	19,053252	18,233872	0,500000	0,498054	0,000000
1439,000000	15,845235	14,462378	15,272305	4,042281	1626,486122	5257,894584	31,615464	44,071734	10,804677	13,647679	18,881100	19,135358	18,166812	0,500000	0,501469	0,000000
1440,000000	15,792291	14,400684	15,251490	4,028754	1626,945836	5258,224898	31,615599	44,114476	10,796229	13,607838	18,791375	19,032378	18,016915	0,500000	0,501077	0,000000
1441,000000	15,797275	14,416896	15,215672	4,037728	1626,516528	5258,103404	31,615579	44,094991	10,706332	13,621605	18,777495	19,043234	18,145117	0,500000	0,496904	0,000000
1442,000000	15,814460	14,428375	15,239262	4,039125	1626,518829	5258,102861	31,614535	44,080067	10,781791	13,622420	18,845014	19,096849	18,262142	0,500000	0,500407	0,000000
1443,000000	15,767026	14,401953	15,227086	4,038796	1626,572575	5258,483617	31,613261	44,059128	10,788117	13,552685	18,788153	19,000434	18,340378	0,500000	0,500700	0,000000
1444,000000	15,772975	14,414687	15,222043	4,042133	1627,343915	5258,513448	31,615595	44,013361	10,701955	13,610645	18,774174	19,047105	18,137885	0,500000	0,496701	0,000000
1445,000000	15,788918	14,417468	15,234870	4,029411	1626,166113	5258,289985	31,615390	44,057385	10,772989	13,621697	18,774996	19,057944	18,247678	0,500000	0,499998	0,000000
1446,000000	15,814191	14,406969	15,193720	4,038977	1626,700282	5258,445108	31,615698	44,076123	10,806980	13,594820	18,743159	19,043653	18,170757	0,500000	0,501576	0,000000
1447,000000	15,755757	14,374925	15,155312	4,033241	1626,884858	5257,845770	31,616561	44,033134	10,752432	13,573716	18,702620	19,011898	17,976810	0,500000	0,499044	0,000000
1448,000000	15,814263	14,361559	15,207448	4,029428	1626,501079	5258,490668	31,616947	44,035977	10,762723	13,534309	18,786403	19,044483	18,143144	0,500000	0,499522	0,000000
1449,000000	15,835683	14,348174	15,223062	4,039224	1626,487108	5258,620841	31,616294	44,015128	10,762649	13,589337	18,786140	19,032139	18,195740	0,500000	0,499518	0,000000
1450,000000	15,784566	14,396713	15,164530	4,049168	1626,749919	5258,505855	31,616655	44,095369	10,811423	13,569607	18,742371	19,051534	18,099753	0,500000	0,501782	0,000000
1451,000000	15,784994	14,418303	15,163373	4,046883	1626,054349	5258,469515	31,615320	44,032715	10,795858	13,590908	18,757993	19,040243	18,186536	0,500000	0,501060	0,000000
1452,000000	15,759399	14,384866	15,185746	4,025713	1626,472316	5259,316182	31,615394	44,085697	10,742042	13,569292	18,688904	19,000204	18,174044	0,500000	0,498562	0,000000
1453,000000	15,802771	14,389152	15,239735	4,037136	1627,208976	5258,042114	31,615184	44,058881	10,800770	13,559555	18,748830	19,052816	18,060306	0,500000	0,501287	0,000000
1454,000000	15,840837	14,429454	15,217967	4,029773	1627,355913	5258,303544	31,615275	44,084793	10,782277	13,574413	18,787669	19,011964	18,139857	0,500000	0,500429	0,000000
1455,000000	15,833428	14,371342	15,192294	4,024711	1626,399833	5258,181507	31,615040	44,081177	10,739179	13,577004	18,696908	18,972172	18,217436	0,500000	0,498429	0,000000
1456,000000	15,854144	14,407028	15,213292	4,034375	1626,555810	5258,254187	31,616507	44,062037	10,667783	13,524612	18,794753	19,027085	18,191138	0,500000	0,495115	0,000000
1457,000000	15,813178	14,396963	15,211024	4,031992	1627,463076	5258,421785	31,617004	44,085532	10,765224	13,534388	18,774437	19,013304	18,179304	0,500000	0,499638	0,000000
1458,000000	15,818543	14,409395	15,230458	4,017972	1627,176104	5258,490668	31,616959	44,061232	10,764574	13,544151	18,760311	18,975229	18,064251	0,500000	0,499608	0,000000
1459,000000	15,733483	14,398047	15,199861	4,024661	1626,323899	5258,487414	31,616635	44,088072	10,729448	13,559739	18,696054	18,960314	18,326572	0,500000	0,497977	0,000000
1460,000000	15,712727	14,372552	15,202339	4,017758	1626,608570	5258,287273	31,616216	44,036421	10,765125	13,546847	18,627827	18,896015	18,078715	0,500000	0,499633	0,000000
1461,000000	15,758919	14,367187	15,232943	4,034326	1626,657878	5258,195609	31,616503	44,040448	10,741261	13,549299	18,683011	18,947691	18,171414	0,500000	0,498526	0,000000
1462,000000	15,780174	14,384182	15,217730	4,026091	1626,581286	5258,311680	31,617222	44,009367	10,745703	13,574255	18,736002	19,014857	18,150376	0,500000	0,498732	0,000000
1463,000000	15,761970	14,381197	15,210498	4,038073	1627,165256	5258,079539	31,616458	44,017717	10,654300	13,557878	18,701535	19,029921	18,072798	0,500000	0,494489	0,000000
1464,000000	15,821692	14,374840	15,204765	4,031187	1626,490395	5258,467888	31,616557	44,083091	10,776099	13,557602	18,776443	19,052956	18,227297	0,500000	0,500142	0,000000
1465,000000	15,809740	14,394149	15,222490	4,034934	1626,205888	5258,523754	31,617078	44,096816	10,720168	13,565472	18,711775	19,006236	18,197712	0,500000	0,497547	0,000000
1466,000000	15,785395	14,405536	15,205357	4,038780	1626,944192	5258,456498	31,618755	44,083059	10,672571	13,555788	18,726625	18,996785	18,012313	0,500000	0,495337	0,000000
1467,000000	15,797906	14,377160	15,192274	4,027193	1626,871710	5258,646876	31,619116	44,093200	10,622267	13,546630	18,704247	18,983883	18,195740	0,500000	0,493003	0,000000
1468,000000	15,822501	14,323138	15,210242	4,035739	1626,709158	5258,833999	31,621648	44,092830	10,694708	13,503153	18,701609	18,946211	18,151034	0,500000	0,496365	0,000000
1469,000000	15,921716	14,347464	15,264087	4,036627	1626,567973	5258,316562	31,621902	44,089806	10,732730	13,545768	18,842236	19,030077	18,219408	0,500000	0,498130	0,000000
1470,000000	15,847227	14,402985	15,201498	4,030644	1626,720006	5258,196152	31,621767	44,103374	10,686432	13,582053	18,802510	19,048584	18,127366	0,500000	0,495981	0,000000
1471,000000	15,928935	14,426416	15,260865	4,035986	1626,465084	5258,361580	31,623365	44,109636	10,762838	13,584827	18,869340	19,049619	18,221380	0,500000	0,499527	0,000000
1472,000000	15,941275	14,417205	15,295927	4,038764	1626,817142	5258,052962	31,622593	44,060632	10,795167	13,595780	18,910052	19,096618	18,128680	0,500000	0,501027	0,000000
1473,000000	15,850449	14,440808	15,201110	4,044746	1627,098690	5258,131065	31,623172	44,087768	10,765602	13,584078	18,823434	19,055142	18,158923	0,500000	0,499655	0,000000
1474,000000	15,818319	14,419033	15,157403	4,030956	1626,547428	5258,084962	31,623567	44,086173	10,688217	13,586089	18,735056	19,001240	18,252280	0,500000	0,496064	0,000000
1475,000000	15,908449	14,405010	15,244902	4,043103	1626,510940	5258,342054	31,625724	44,093463	10,787114	13,565958	18,793717	19,044853	17,995876	0,500000	0,500654	0,000000
1476,000000	15,976724	14,429710	15,323914	4,031450	1627,008621	5258,205915	31,626040	44,082944	10,856618	13,548484	18,881782	19,066885	18,168785	0,500000	0,503879	0,000000
1477,000000	15,874459	14,434647	15,228834	4,040013	1626,598215	5257,922789	31,626057	44,080692	10,747044	13,604629	18,774815	19,037736	18,191138	0,500000	0,498794	0,000000
1478,000000	15,849127	14,371953	15,222385	4,049710	1626,989884	5258,058385	31,625913	44,113350	10,698254	13,575090	18,759776	19,034950	18,224010	0,500000	0,496529	0,000000
1479,000000	15,937909	14,420447	15,255034	4,044533	1626,747947	5258,058928	31,627786	44,104384	10,750425	13,604682	18,805740	19,050573	18,223353	0,500000	0,498951	0,000000
1480,000000	15,884235	14,412695	15,195371	4,034950	1626,911156	5258,195609	31,627700	44,081308	10,792535	13,617956	18,714462	19,032197	18,211519	0,500000	0,500905	0,000000
1481,000000	15,916003	14,396128	15,229071	4,038336	1626,922332	5258,257442	31,627470	44,066220	10,789713	13,545814	18,751419	18,994862	18,174044	0,500000	0,500774	0,000000
1482,000000	15,920276	14,440847	15,273061	4,033668	1626,596243	5258,071945	31,627302	44,085006	10,792083	13,617062	18,864433	19,123787	18,168785	0,500000	0,500884	0,000000
1483,000000	15,877542	14,406397	15,218716	4,028195	1626,568302	5258,425582	31,625958	44,085705	10,747513	13,593065	18,739790	19,028195	18,229270	0,500000	0,498816	0,000000
1484,000000	15,848023	14,387436	15,200696	4,030003	1627,306277	5258,400632	31,626377	44,030718	10,690101	13,528359	18,691640	19,002587	18,133283	0,500000	0,496151	0,000000
1485,000000	15,894780	14,408054	15,218125	4,032255	1626,969832	5258,250391	31,628349	44,075219	10,733569	13,582802	18,762949	19,054279	18,064908	0,500000	0,498169	0,000000
1486,000000	15,983601	14,413491	15,289201	4,042117	1626,461632	5258,216763	31,627918	44,094893	10,737970	13,619382	18,831701	19,080215	18,200342	0,500000	0,498373	0,000000
1487,000000	15,904747	14,448348	15,248098	4,038369	1626,607748	5258,512906	31,626431	43,960848	10,775424	13,592092	18,814772	19,081185	18,126708	0,500000	0,500111	0,000000
1488,000000	15,974956	14,443404	15,297544	4,029264	1626,701762	5257,993299	31,625839	44,010074	10,797388	13,573532	18,939300	19,115282	18,217436	0,500000	0,501131	0,000000
1489,000000	15,950946	14,461997	15,279885	4,037860	1626,610542	5258,483617	31,628008	44,070041	10,802398	13,629783	18,934986	19,083346	18,174044	0,500000	0,501363	0,000000
1490,000000	15,918889	14,428513	15,237092	4,028754	1626,246157	5257,966722	31,627335	44,015983	10,849560	13,613124	18,806389	19,038262	18,136570	0,500000	0,503552	0,000000
1491,000000	15,974423	14,488525	15,330771	4,039092	1626,913457	5258,195609	31,630223	44,010748	10,829932	13,650236	18,940804	19,141768	18,151691	0,500000	0,502641	0,000000
1492,000000	15,911045	14,441386	15,250872	4,024924	1626,079825	5258,157642	31,631242	44,019435	10,797693	13,588430	18,871164	19,096150	18,069510	0,500000	0,501145	0,000000
1493,000000	15,922005	14,438388	15,267860	4,054838	1626,759616	5257,948281	31,632122	44,086494	10,816523	13,623866	18,907463	19,119070	18,122763	0,500000	0,502019	0,000000
1494,000000	15,943799	14,446988	15,289563	4,035575	1626,972298	5258,255814	31,631706	44,109808	10,814466	13,619054	18,908885	19,154153	18,183906	0,500000	0,501923	0,000000
1495,000000	16,062922	14,440216	15,294355	4,044796	1626,637497	5258,331206	31,632779	44,060270	10,806898	13,652491	18,989726	19,136764	18,235187	0,500000	0,501572	0,000000
1496,000000	16,026276	14,473200	15,296913	4,043415	1626,549072	5257,984621	31,633367	44,092592	10,892715	13,653491	18,962007	19,131603	18,053732	0,500000	0,505555	0,000000
1497,000000	15,999248	14,514205	15,292469	4,046571	1626,806130	5258,186389	31,633449	44,005850	10,850358	13,624714	18,969386	19,151293	18,229270	0,500000	0,503589	0,000000
1498,000000	16,027065	14,503179	15,322981	4,049694	1626,948301	5257,934721	31,633038	44,016147	10,857161	13,586543	18,956147	19,130773	18,218093	0,500000	0,503905	0,000000
1499,000000	15,997940	14,407902	15,278117	4,053918	1626,826018	5257,964010	31,633083	44,033471	10,844591	13,559529	18,893953	19,082245	18,177331	0,500000	0,503321	0,000000
1500,000000	16,001240	14,456172	15,276979	4,046357	1626,428432	5257,850651	31,635795	44,082804	10,799618	13,610928	18,894544	19,084546	18,325257	0,500000	0,501234	0,000000
1501,000000	15,975778	14,477401	15,243962	4,058142	1626,285603	5258,097980	31,635446	44,014619	10,796253	13,635615	18,875405	19,127329	18,268716	0,500000	0,501078	0,000000
1502,000000	16,023633	14,448276	15,264448	4,057353	1626,472973	5258,157100	31,635257	44,036208	10,804817	13,645154	18,934780	19,127806	18,229927	0,500000	0,501475	0,000000
1503,000000	16,019254	14,491050	15,287715	4,060739	1627,483128	5258,251475	31,635787	44,075802	10,844237	13,652373	18,944921	19,152961	18,078057	0,500000	0,503305	0,000000
1504,000000	15,899271	14,455515	15,180157	4,050105	1626,985447	5258,277510	31,637381	44,099330	10,792790	13,639461	18,835358	19,044762	18,291070	0,500000	0,500917	0,000000
1505,000000	15,905786	14,472457	15,214055	4,044549	1627,007800	5258,038859	31,637402	44,078432	10,766770	13,613459	18,839352	19,059144	18,183906	0,500000	0,499709	0,000000
1506,000000	15,958165	14,466290	15,254383	4,054707	1626,488423	5258,277510	31,637258	44,103242	10,801658	13,579955	18,838497	19,090890	18,148404	0,500000	0,501329	0,000000
1507,000000	15,924674	14,446067	15,254698	4,042248	1627,089651	5258,102319	31,635413	44,013953	10,799124	13,645614	18,851375	19,090315	18,204287	0,500000	0,501211	0,000000
1508,000000	15,994133	14,468519	15,285592	4,045174	1626,969504	5257,964552	31,635261	44,106094	10,790544	13,623465	18,890049	19,084867	18,114217	0,500000	0,500813	0,000000
1509,000000	15,975390	14,461806	15,279116	4,044845	1626,199972	5258,121302	31,635659	44,117985	10,795809	13,656758	18,899360	19,089206	18,183248	0,500000	0,501057	0,000000
1510,000000	16,033422	14,443536	15,285013	4,044681	1626,686148	5257,777429	31,636078	44,090685	10,796377	13,647081	18,904669	19,101664	18,115532	0,500000	0,501084	0,000000
1511,000000	16,009320	14,418678	15,276118	4,044335	1627,250723	5258,029096	31,636962	44,094695	10,842419	13,648133	18,881971	19,066885	18,262799	0,500000	0,503220	0,000000
1512,000000	15,982240	14,422649	15,210590	4,034556	1626,515707	5258,044826	31,637389	44,105642	10,798367	13,620770	18,826080	19,037185	18,004423	0,500000	0,501176	0,000000
1513,000000	15,992950	14,457717	15,199946	4,048034	1626,761260	5258,256357	31,637241	44,110137	10,813882	13,624846	18,873457	19,051608	18,282523	0,500000	0,501896	0,000000
1514,000000	16,008426	14,465606	15,248880	4,035624	1626,747783	5258,171202	31,637250	44,099388	10,799519	13,599962	18,881231	19,096627	18,085289	0,500000	0,501229	0,000000
1515,000000	15,948323	14,464423	15,237217	4,040029	1626,601009	5258,146795	31,636958	44,078407	10,762789	13,581408	18,817788	19,082648	18,160895	0,500000	0,499525	0,000000
1516,000000	15,961504	14,456632	15,261457	4,036265	1626,858397	5258,336630	31,637061	44,083889	10,793078	13,585162	18,792632	19,067066	18,109614	0,500000	0,500930	0,000000
1517,000000	16,030372	14,435338	15,294007	4,041361	1626,830127	5258,217305	31,637422	44,028006	10,822824	13,601638	18,853717	19,080404	18,026776	0,500000	0,502311	0,000000
1518,000000	16,002108	14,427139	15,238768	4,031597	1626,707021	5258,267205	31,637652	44,066968	10,799667	13,627614	18,824231	19,045124	18,087919	0,500000	0,501236	0,000000
1519,000000	16,012700	14,432662	15,251313	4,043793	1626,832921	5258,197779	31,637151	44,096569	10,809259	13,608620	18,894240	19,048781	18,164840	0,500000	0,501681	0,000000
1520,000000	16,022844	14,447316	15,249860	4,043136	1626,977886	5258,149506	31,638733	44,083239	10,797775	13,600382	18,929381	19,056547	18,111587	0,500000	0,501148	0,000000
1521,000000	16,052646	14,421742	15,266256	4,026223	1626,440923	5258,071403	31,639103	44,117262	10,794098	13,621920	18,914416	19,068529	18,263457	0,500000	0,500978	0,000000
1522,000000	16,012542	14,463036	15,262765	4,040555	1626,822237	5257,984078	31,637278	44,049340	10,794723	13,639928	18,871575	19,122111	18,161553	0,500000	0,501007	0,000000
1523,000000	16,084000	14,508215	15,291555	4,052126	1627,464719	5257,871262	31,636814	44,102494	10,790306	13,652182	18,931961	19,122029	18,260170	0,500000	0,500802	0,000000
1524,000000	16,085972	14,539924	15,281949	4,035657	1626,738907	5257,988417	31,637406	44,083437	10,801411	13,670249	18,925190	19,111008	18,129995	0,500000	0,501317	0,000000
1525,000000	16,170539	14,552245	15,383295	4,030431	1626,906883	5257,946111	31,637521	44,082155	10,826312	13,680959	19,036963	19,194660	18,271346	0,500000	0,502473	0,000000
1526,000000	16,021950	14,502476	15,250754	4,041541	1626,736113	5257,795328	31,637114	44,092353	10,815766	13,615490	18,859010	19,105782	18,247021	0,500000	0,501983	0,000000
1527,000000	15,900730	14,476783	15,190308	4,036545	1626,833250	5258,223814	31,635425	44,057731	10,780813	13,577674	18,724348	19,020963	18,136570	0,500000	0,500361	0,000000
1528,000000	15,863085	14,486395	15,176561	4,034227	1627,147341	5258,033978	31,635294	44,109775	10,703740	13,606168	18,634829	19,038435	18,256882	0,500000	0,496784	0,000000
1529,000000	15,931985	14,464338	15,290049	4,051929	1627,441380	5258,013367	31,636226	44,082771	10,787805	13,613847	18,754854	19,062152	18,180619	0,500000	0,500686	0,000000
1530,000000	15,956777	14,463555	15,244462	4,051650	1626,838673	5257,989502	31,637118	44,002242	10,753641	13,594393	18,692553	19,033191	18,143802	0,500000	0,499100	0,000000
1531,000000	15,994896	14,457862	15,263778	4,033274	1626,834071	5258,142998	31,637381	44,077758	10,780344	13,594255	18,753029	19,063582	18,222038	0,500000	0,500339	0,000000
1532,000000	16,008926	14,432386	15,256191	4,040604	1627,830420	5257,935263	31,636982	44,087825	10,723533	13,585024	18,779344	19,059333	18,098438	0,500000	0,497703	0,000000
1533,000000	15,995126	14,409224	15,285296	4,052077	1626,915758	5258,141913	31,636699	44,101237	10,702367	13,602460	18,800661	19,061544	18,259512	0,500000	0,496720	0,000000
1534,000000	15,983936	14,407317	15,248065	4,045289	1627,306770	5258,001435	31,637163	44,109373	10,740940	13,614596	18,776065	19,014520	18,170757	0,500000	0,498511	0,000000
1535,000000	16,015303	14,380974	15,235863	4,052816	1627,288362	5258,069776	31,636650	44,095862	10,736646	13,610395	18,799839	19,041155	18,092521	0,500000	0,498311	0,000000
1536,000000	16,021240	14,373617	15,229374	4,060607	1626,883708	5257,822989	31,638301	44,107006	10,794690	13,593808	18,705891	19,004593	18,124078	0,500000	0,501005	0,000000
1537,000000	16,042147	14,412754	15,230629	4,052964	1626,752878	5257,628815	31,638392	43,995487	10,791145	13,575452	18,735015	19,039076	18,181934	0,500000	0,500841	0,000000
1538,000000	15,994225	14,404116	15,173984	4,063599	1626,890776	5257,969434	31,639456	44,095920	10,756948	13,525473	18,658275	18,988674	18,137227	0,500000	0,499254	0,000000
1539,000000	15,975238	14,434529	15,241543	4,064009	1627,512384	5258,048080	31,640413	44,071331	10,728674	13,594623	18,795648	19,047762	18,181276	0,500000	0,497941	0,000000
1540,000000	16,095248	14,452247	15,326754	4,063779	1626,885845	5257,812142	31,641260	44,087907	10,801411	13,642544	18,862609	19,116670	18,145774	0,500000	0,501317	0,000000
1541,000000	16,121375	14,409921	15,319871	4,065111	1626,510611	5257,938518	31,641404	44,089551	10,795299	13,608114	18,893550	19,100037	18,055046	0,500000	0,501034	0,000000
1542,000000	16,039372	14,451984	15,288005	4,056383	1627,129590	5257,623391	31,641691	44,092107	10,795143	13,674121	18,846674	19,116950	18,300274	0,500000	0,501026	0,000000
1543,000000	16,087188	14,452010	15,248939	4,049020	1626,679080	5257,986248	31,641671	44,013559	10,780706	13,644201	18,770205	19,051148	18,108300	0,500000	0,500356	0,000000
1544,000000	16,140573	14,462990	15,347221	4,062547	1627,058094	5257,994384	31,644453	44,083634	10,830861	13,634583	18,925568	19,127173	18,055704	0,500000	0,502684	0,000000
1545,000000	16,138324	14,446587	15,310377	4,059637	1627,045438	5257,811057	31,641741	44,049159	10,765043	13,637147	18,886688	19,059563	18,057019	0,500000	0,499629	0,000000
1546,000000	16,126043	14,443924	15,265033	5,983564	1627,043630	5257,736750	31,642053	44,085688	10,775260	13,651834	18,864877	19,013369	18,145774	0,500000	0,500103	50,000000
1547,000000	16,269971	14,656167	15,506355	9,070212	1626,551044	5257,513828	31,642764	44,087537	10,798976	13,742410	18,829342	19,134611	18,196397	0,500000	0,501204	50,000000
1548,000000	16,458553	14,910243	15,802002	6,782226	1626,884859	5257,792073	31,641560	43,964094	10,801929	13,893195	18,736084	19,052989	18,132625	0,500000	0,501341	50,000000
1549,000000	16,675391	15,060101	16,108660	5,318790	1627,035412	5257,962383	31,641042	44,022089	10,803632	14,017886	18,780732	19,035747	18,167470	0,500000	0,501420	50,000000
1550,000000	16,695824	15,238736	16,224857	4,963359	1627,142246	5257,684138	31,643717	44,090997	10,763110	14,044861	18,692224	18,979174	18,190480	0,500000	0,499540	50,000000
1551,000000	16,749564	15,341238	16,409770	5,381329	1626,765862	5257,703122	31,644013	44,022985	10,783947	14,161551	18,805452	19,028392	18,097780	0,500000	0,500507	50,000000
