DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
1160,000000	12,737623	12,428065	13,176560	1,447942	1634,681921	4451,811040	27,980464	43,837339	10,751535	10,958267	18,554202	17,224461	17,727638	0,500000	0,499002	0,000000
1161,000000	12,800626	12,355727	13,220418	1,445986	1634,986479	4451,752462	27,980230	43,795978	10,758001	10,967577	18,498105	17,175301	17,702655	0,500000	0,499302	0,000000
1162,000000	12,828975	12,340020	13,245848	1,444786	1635,072604	4451,739444	27,980555	43,826278	10,769329	10,996873	18,521091	17,183938	17,682932	0,500000	0,499828	0,000000
1163,000000	12,826806	12,329764	13,213311	1,451788	1635,148373	4451,630424	27,983267	43,825300	10,755286	10,980404	18,532276	17,180930	17,667153	0,500000	0,499176	0,000000
1164,000000	12,806017	12,394976	13,240477	1,446529	1634,757197	4451,681409	27,984733	43,907160	10,786999	11,019969	18,568797	17,229433	17,776947	0,500000	0,500648	0,000000
1165,000000	12,800285	12,421215	13,257281	1,451262	1634,927310	4451,766564	27,987104	43,831940	10,785600	11,028246	18,538374	17,248400	17,709887	0,500000	0,500583	0,000000
1166,000000	12,813065	12,384036	13,263593	1,449701	1634,808642	4451,671103	27,984598	43,802347	10,803196	11,036431	18,532268	17,177306	17,616530	0,500000	0,501400	0,000000
1167,000000	12,835438	12,364398	13,239977	1,431966	1634,773140	4451,734563	27,987014	43,839969	10,781249	11,031770	18,532226	17,211394	17,606668	0,500000	0,500381	0,000000
1168,000000	12,769963	12,408289	13,238097	1,436601	1634,872742	4451,683578	27,987836	43,817805	10,770085	11,057555	18,513284	17,179656	17,543554	0,500000	0,499863	0,000000
1169,000000	12,779608	12,393510	13,235395	1,432542	1635,164481	4451,432995	27,988547	43,808732	10,748746	11,070507	18,521716	17,161667	17,630336	0,500000	0,498873	0,000000
1170,000000	12,808095	12,408697	13,264231	1,444902	1635,118788	4451,605474	27,988760	43,816285	10,758322	11,103445	18,543387	17,229721	17,668468	0,500000	0,499317	0,000000
1171,000000	12,840619	12,389270	13,273527	1,465512	1634,837405	4451,344043	27,988255	43,733315	10,784128	11,106541	18,533262	17,217040	17,613243	0,500000	0,500515	0,000000
1172,000000	12,662477	12,557687	13,236664	1,432591	1634,848581	4451,552320	27,988090	43,803999	10,774857	11,123957	18,557357	17,225275	17,608641	0,500000	0,500085	0,000000
1173,000000	12,714449	12,485151	13,259477	1,465677	1634,545502	4452,014435	27,988095	43,798410	10,783864	11,112452	18,521568	17,217500	17,785494	0,500000	0,500503	0,000000
1174,000000	12,725191	12,458854	13,223416	1,434021	1635,328840	4451,713410	27,988744	43,799536	10,751075	11,115417	18,478595	17,159169	17,554730	0,500000	0,498981	0,000000
1175,000000	12,716086	12,472785	13,267616	1,452084	1635,127171	4451,813209	27,987482	43,804944	10,735494	11,122326	18,527107	17,206390	17,708572	0,500000	0,498258	0,000000
1176,000000	12,679413	12,547056	13,244113	1,433594	1635,080328	4451,657001	27,987092	43,815627	10,744411	11,169630	18,528873	17,199084	17,753936	0,500000	0,498672	0,000000
1177,000000	12,738281	12,496703	13,269799	1,434941	1634,787275	4451,423232	27,986854	43,727908	10,776313	11,184258	18,498828	17,170888	17,734870	0,500000	0,500152	0,000000
1178,000000	12,747847	12,472706	13,276314	1,446430	1634,963962	4451,513268	27,984701	43,800218	10,785938	11,164416	18,517557	17,166935	17,627707	0,500000	0,500599	0,000000
1179,000000	12,753586	12,492673	13,290443	1,458182	1634,819490	4451,258346	27,983168	43,810598	10,784432	11,213001	18,514936	17,180125	17,702655	0,500000	0,500529	0,000000
1180,000000	12,723377	12,570599	13,332697	1,459973	1634,737967	4451,495369	27,981052	43,818224	10,806890	11,203304	18,591454	17,247496	17,643485	0,500000	0,501572	0,000000
1181,000000	12,778346	12,482719	13,330028	1,459447	1635,222664	4451,534964	27,978196	43,806448	10,804011	11,213429	18,551005	17,209874	17,701998	0,500000	0,501438	0,000000
1182,000000	12,757419	12,480477	13,324630	1,450539	1635,561902	4451,470420	27,976006	43,796011	10,783568	11,206558	18,549797	17,209792	17,690164	0,500000	0,500489	0,000000
1183,000000	12,751851	12,470497	13,312908	1,467041	1634,829351	4451,592457	27,975266	43,806711	10,764640	11,202331	18,540707	17,202182	17,732898	0,500000	0,499611	0,000000
1184,000000	12,736591	12,463587	13,271331	1,462620	1635,173685	4450,632429	27,910919	43,805938	10,754850	11,231844	18,506414	17,198320	17,697396	0,500000	0,499156	0,000000
1185,000000	12,829942	12,395502	13,300758	1,470903	1635,246989	4451,378756	27,910027	43,793595	10,739443	11,259167	18,510859	17,184645	17,730268	0,500000	0,498441	0,000000
1186,000000	12,938611	12,318397	13,322000	1,458659	1635,370752	4451,134681	27,908347	43,795674	10,768078	11,276293	18,533508	17,234537	17,725666	0,500000	0,499770	0,000000
1187,000000	12,864057	12,408441	13,352749	1,449257	1634,416480	4451,528998	27,906946	43,907940	10,790223	11,269831	18,517869	17,218092	17,788781	0,500000	0,500798	0,000000
1188,000000	12,766873	12,468728	13,332191	1,454254	1635,202448	4451,470962	27,905105	43,928806	10,770118	11,257635	18,497661	17,201763	17,707915	0,500000	0,499865	0,000000
1189,000000	12,772192	12,494441	13,325767	1,456440	1634,454282	4452,438583	27,903194	43,907357	10,789820	11,300902	18,541505	17,244579	17,568537	0,500000	0,500779	0,000000
1190,000000	12,752284	12,498412	13,346569	1,442896	1634,899697	4451,658628	27,902956	43,856923	10,763776	11,324280	18,552180	17,198180	17,639541	0,500000	0,499570	0,000000
1191,000000	12,731121	12,490194	13,322040	1,465052	1634,730078	4451,516523	27,901057	43,886294	10,758914	11,325963	18,533903	17,202042	17,698711	0,500000	0,499345	0,000000
1192,000000	12,767373	12,494770	13,323526	1,449109	1634,758183	4451,489946	27,898974	43,906494	10,764105	11,320816	18,530287	17,215216	17,703970	0,500000	0,499586	0,000000
1193,000000	12,741693	12,498977	13,351408	1,453169	1635,444385	4451,359230	27,896846	43,908894	10,768086	11,363642	18,517450	17,188524	17,727638	0,500000	0,499771	0,000000
1194,000000	12,832118	12,448558	13,361789	1,445411	1635,456219	4451,937959	27,895371	43,900018	10,753419	11,357422	18,524107	17,200399	17,677015	0,500000	0,499090	0,000000
1195,000000	12,877114	12,403576	13,346707	1,440250	1634,946540	4451,630424	27,893526	43,817986	10,791350	11,364016	18,521206	17,209874	17,674385	0,500000	0,500850	0,000000
1196,000000	12,722042	12,541251	13,346740	1,447071	1635,181245	4451,637475	27,891525	43,801845	10,793629	11,381991	18,530780	17,211370	17,618502	0,500000	0,500956	0,000000
1197,000000	12,734461	12,523329	13,356641	1,454056	1634,923201	4451,454148	27,889573	43,810992	10,767140	11,405554	18,517689	17,225193	17,604696	0,500000	0,499727	0,000000
1198,000000	12,952575	12,315892	13,402721	1,460549	1635,034636	4451,455233	27,888180	43,805338	10,797068	11,387191	18,503685	17,180897	17,643485	0,500000	0,501116	0,000000
1199,000000	12,845530	12,411715	13,377475	1,457870	1634,768045	4451,191632	27,888755	43,857662	10,779751	11,402030	18,468972	17,197769	17,721721	0,500000	0,500312	0,000000
1200,000000	12,724692	12,525624	13,331106	1,452084	1634,692933	4451,332110	27,888451	43,914597	10,751461	11,386448	18,510481	17,166220	17,803245	0,500000	0,498999	0,000000
1201,000000	12,733830	12,559213	13,384937	1,463688	1634,659239	4451,225802	27,888069	43,873014	10,777275	11,448860	18,540938	17,195377	17,591547	0,500000	0,500197	0,000000
1202,000000	12,679348	12,602255	13,377068	1,468980	1634,355009	4451,327229	27,888845	43,812841	10,783881	11,458603	18,539869	17,215430	17,671098	0,500000	0,500504	0,000000
1203,000000	12,657783	12,581967	13,343413	1,462225	1635,180424	4451,349467	27,889540	43,786585	10,751280	11,427157	18,457878	17,173090	17,568537	0,500000	0,498991	0,000000
1204,000000	12,729425	12,562473	13,393063	1,459858	1635,163988	4451,223633	27,892141	43,819103	10,751922	11,477906	18,535810	17,218528	17,904491	0,500000	0,499020	0,000000
1205,000000	12,817023	12,457959	13,376292	1,456966	1635,118624	4450,879758	27,894216	43,794285	10,790544	11,442732	18,497793	17,218495	17,836774	0,500000	0,500813	0,000000
1206,000000	12,865339	12,483823	13,398954	1,456768	1635,692404	4451,205734	27,896595	43,802248	10,786670	11,503618	18,570802	17,232063	18,004423	0,500000	0,500633	0,000000
1207,000000	12,744323	12,537694	13,367390	1,471643	1635,164152	4451,132511	27,898645	43,816227	10,806602	11,475631	18,530106	17,213507	17,899232	0,500000	0,501558	0,000000
1208,000000	12,751035	12,515920	13,367699	1,465743	1634,859100	4451,268651	27,900647	43,848376	10,752169	11,464816	18,507252	17,161305	17,744732	0,500000	0,499032	0,000000
1209,000000	12,653438	12,594070	13,354524	1,465858	1634,991246	4451,214954	27,902997	43,817098	10,746937	11,485197	18,496042	17,167683	18,028091	0,500000	0,498789	0,000000
1210,000000	12,730083	12,548970	13,394891	1,453383	1635,459506	4450,580902	27,905277	43,822900	10,740578	11,509108	18,519883	17,175662	17,904491	0,500000	0,498494	0,000000
1211,000000	12,866062	12,465244	13,441820	1,477938	1635,153140	4451,067967	27,908544	43,820952	10,752350	11,518516	18,530764	17,199955	17,958402	0,500000	0,499040	0,000000
1212,000000	12,756170	12,564571	13,403274	1,472268	1634,868962	4451,203564	27,910036	43,864015	10,783157	11,526530	18,530098	17,198246	17,824283	0,500000	0,500470	0,000000
1213,000000	12,822138	12,491831	13,430748	1,467008	1635,350536	4451,139562	27,911815	43,819079	10,791630	11,544406	18,535670	17,204146	17,986672	0,500000	0,500863	0,000000
1214,000000	12,766893	12,580244	13,414523	1,478102	1635,387681	4451,284380	27,914116	43,913331	10,798080	11,581723	18,549616	17,230600	17,726324	0,500000	0,501163	0,000000
1215,000000	12,830902	12,460306	13,417889	1,476837	1634,642310	4452,089285	27,914506	43,798139	10,794172	11,551645	18,499486	17,191745	17,866360	0,500000	0,500981	0,000000
1216,000000	12,754125	12,529522	13,384372	1,460220	1635,377326	4451,781751	27,917448	43,803004	10,761464	11,541066	18,487898	17,185721	17,930789	0,500000	0,499463	0,000000
1217,000000	12,756946	12,544328	13,405338	1,464444	1635,188477	4451,284923	27,917054	43,826105	10,771797	11,571473	18,530624	17,192550	17,960374	0,500000	0,499943	0,000000
1218,000000	12,773270	12,584399	13,401367	1,457952	1635,417759	4451,232853	27,918656	43,804549	10,764294	11,600210	18,519110	17,225908	17,951170	0,500000	0,499595	0,000000
1219,000000	12,828187	12,543697	13,454028	1,473057	1635,183218	4451,288719	27,918233	43,820624	10,800514	11,590631	18,532695	17,238054	17,957087	0,500000	0,501276	0,000000
1220,000000	12,841197	12,508175	13,408461	1,482852	1635,304351	4451,318551	27,917452	43,808206	10,795357	11,614424	18,553618	17,247332	17,957087	0,500000	0,501036	0,000000
1221,000000	12,822289	12,469458	13,426547	1,479828	1635,109420	4451,738360	27,917214	43,806415	10,749536	11,597324	18,501844	17,184932	18,080029	0,500000	0,498910	0,000000
1222,000000	12,850737	12,450024	13,443089	1,458050	1634,647898	4451,229057	27,914017	43,743399	10,772298	11,574465	18,469457	17,171151	17,831515	0,500000	0,499966	0,000000
1223,000000	12,877659	12,428631	13,424121	1,450325	1635,722153	4451,166140	27,914921	43,725714	10,744609	11,621341	18,504581	17,175901	17,897259	0,500000	0,498681	0,000000
1224,000000	12,747893	12,541330	13,373156	1,449931	1634,562431	4451,185123	27,913315	43,816983	10,769510	11,611374	18,503652	17,188967	18,078057	0,500000	0,499837	0,000000
1225,000000	12,880993	12,431471	13,438026	1,469211	1634,510822	4451,250210	27,913126	43,786782	10,756380	11,605141	18,475168	17,162357	17,782206	0,500000	0,499227	0,000000
1226,000000	12,857075	12,505867	13,452667	1,471840	1635,278382	4450,572224	27,912320	43,805724	10,767963	11,640538	18,539146	17,223434	17,928817	0,500000	0,499765	0,000000
1227,000000	12,881801	12,503672	13,475908	1,466794	1635,305008	4451,198140	27,914757	43,763015	10,755591	11,643720	18,547939	17,229688	17,925530	0,500000	0,499191	0,000000
1228,000000	12,865930	12,499194	13,470399	1,485515	1634,826557	4451,021322	27,914395	43,903823	10,739220	11,666796	18,537322	17,233994	17,924872	0,500000	0,498431	0,000000
1229,000000	12,823243	12,539036	13,469413	1,457475	1634,987465	4451,134681	27,916836	43,814082	10,768333	11,681543	18,544184	17,242837	17,817709	0,500000	0,499782	0,000000
1230,000000	12,875950	12,457848	13,457618	1,455141	1635,161193	4450,962201	27,917366	43,805954	10,774997	11,662871	18,495804	17,208337	18,027434	0,500000	0,500091	0,000000
1231,000000	12,816379	12,548220	13,471306	1,475193	1635,383901	4450,666600	27,918780	43,810655	10,775564	11,679649	18,535514	17,233682	17,913696	0,500000	0,500118	0,000000
1232,000000	12,772626	12,553835	13,446218	1,477396	1635,562724	4450,904166	27,921225	43,806497	10,787747	11,670097	18,532506	17,185130	17,780234	0,500000	0,500683	0,000000
1233,000000	12,953068	12,426645	13,497393	1,479302	1634,701644	4451,091832	27,922959	43,760147	10,792955	11,675067	18,517779	17,202297	17,970236	0,500000	0,500925	0,000000
1234,000000	12,794361	12,565090	13,451635	1,468471	1634,788590	4450,986609	27,924812	43,796890	10,776954	11,670688	18,556618	17,171882	18,078715	0,500000	0,500182	0,000000
1235,000000	12,822822	12,537944	13,479767	1,476377	1634,731886	4450,769653	27,925938	43,722607	10,784547	11,697354	18,519267	17,213679	17,964319	0,500000	0,500535	0,000000
1236,000000	12,794473	12,568009	13,457776	1,478448	1635,170726	4450,906878	27,927466	43,801418	10,749273	11,690931	18,517015	17,197309	17,884768	0,500000	0,498897	0,000000
1237,000000	12,769542	12,588482	13,470129	1,475999	1634,812587	4450,391608	27,929508	43,800909	10,764862	11,707262	18,528093	17,208732	18,099753	0,500000	0,499621	0,000000
1238,000000	12,860467	12,519089	13,501075	1,482836	1634,796479	4451,131427	27,930511	43,803119	10,769263	11,720319	18,555122	17,237988	17,792068	0,500000	0,499825	0,000000
1239,000000	12,813065	12,573032	13,503587	1,459793	1634,946211	4451,202480	27,928884	43,810170	10,760806	11,731962	18,538924	17,243264	18,337091	0,500000	0,499433	0,000000
1240,000000	12,792777	12,629730	13,512147	1,462965	1635,402309	4450,957320	27,928641	43,811543	10,788619	11,758319	18,556396	17,263686	18,193768	0,500000	0,500724	0,000000
1241,000000	12,706467	12,664614	13,477164	1,459300	1635,253728	4451,121121	27,928958	43,882226	10,764368	11,737255	18,539458	17,218750	18,129338	0,500000	0,499598	0,000000
1242,000000	12,826688	12,566359	13,486421	1,450605	1634,951799	4451,873957	27,929019	43,917523	10,775021	11,742435	18,521338	17,215684	18,183248	0,500000	0,500092	0,000000
1243,000000	12,854517	12,537977	13,501364	1,457393	1634,873728	4451,508929	27,929373	43,892704	10,762920	11,726946	18,560291	17,201960	18,197712	0,500000	0,499531	0,000000
1244,000000	12,821316	12,588883	13,513862	1,465808	1635,076219	4450,961659	27,928325	43,909510	10,788035	11,769542	18,543370	17,247069	18,180619	0,500000	0,500696	0,000000
1245,000000	12,859527	12,543690	13,511699	1,477281	1635,521634	4451,289804	27,929669	43,813622	10,780319	11,740042	18,532391	17,202683	18,132625	0,500000	0,500338	0,000000
1246,000000	12,823052	12,597660	13,515828	1,489049	1635,398364	4451,386349	27,931711	43,821676	10,790799	11,781494	18,536377	17,218404	18,187193	0,500000	0,500825	0,000000
1247,000000	12,887074	12,502041	13,495362	1,496905	1635,279697	4451,673815	27,933067	43,797087	10,785444	11,753586	18,503677	17,193274	17,977468	0,500000	0,500576	0,000000
1248,000000	12,901196	12,488373	13,497361	1,476804	1635,195709	4451,064713	27,933662	43,783766	10,791392	11,759785	18,516670	17,166327	18,187193	0,500000	0,500852	0,000000
1249,000000	12,880098	12,485539	13,503541	1,489805	1635,019680	4451,065255	27,934049	43,809603	10,761176	11,751252	18,485490	17,174150	18,239789	0,500000	0,499450	0,000000
1250,000000	12,782652	12,617364	13,497663	1,493980	1635,453260	4451,126003	27,936091	43,806406	10,774824	11,782901	18,528972	17,197514	18,208889	0,500000	0,500083	0,000000
1251,000000	12,702634	12,667711	13,470820	1,480683	1635,191436	4451,154749	27,937648	43,809973	10,753197	11,802697	18,496798	17,184119	18,174702	0,500000	0,499079	0,000000
1252,000000	12,685297	12,719840	13,484560	1,480124	1634,985000	4450,913386	27,939510	43,792929	10,760387	11,803433	18,486526	17,197794	18,068195	0,500000	0,499413	0,000000
1253,000000	12,741114	12,651531	13,489037	1,462899	1635,247646	4451,418350	27,939325	43,820574	10,752251	11,795176	18,516645	17,191129	18,154978	0,500000	0,499036	0,000000
1254,000000	12,830021	12,608790	13,533152	1,488145	1635,071453	4450,899284	27,938963	43,793915	10,802086	11,803591	18,538694	17,218273	18,293042	0,500000	0,501349	0,000000
1255,000000	12,791725	12,586312	13,512061	1,474569	1634,910052	4451,046272	27,941893	43,774570	10,783363	11,805879	18,543181	17,205568	17,896602	0,500000	0,500480	0,000000
1256,000000	12,864813	12,555281	13,539621	1,466893	1635,011297	4450,556495	27,941104	43,807245	10,785880	11,798798	18,520844	17,185935	18,252280	0,500000	0,500596	0,000000
1257,000000	12,790673	12,631045	13,517991	1,476557	1635,511279	4450,919353	27,942616	43,811871	10,754686	11,810908	18,549230	17,200086	17,903176	0,500000	0,499149	0,000000
1258,000000	12,837956	12,556543	13,491430	1,486025	1635,059783	4450,681244	27,941211	43,794342	10,804677	11,827167	18,528816	17,212956	18,136570	0,500000	0,501469	0,000000
1259,000000	12,884799	12,513612	13,517275	1,487981	1635,450959	4450,932370	27,942028	43,820328	10,697653	11,825569	18,515051	17,218667	18,301589	0,500000	0,496502	0,000000
1260,000000	12,905844	12,488215	13,541791	1,484381	1635,401652	4450,828774	27,941564	43,789461	10,769830	11,837417	18,515010	17,223327	18,173387	0,500000	0,499851	0,000000
1261,000000	12,826609	12,584794	13,535289	1,478382	1634,885727	4450,943218	27,940520	43,806349	10,757236	11,849915	18,534076	17,250890	18,293699	0,500000	0,499267	0,000000
1262,000000	12,914003	12,521725	13,535078	1,492353	1635,101860	4450,855893	27,938667	43,789116	10,791243	11,854891	18,567572	17,250521	18,047815	0,500000	0,500845	0,000000
1263,000000	12,817260	12,635719	13,543112	1,477034	1635,528701	4449,926239	27,935339	43,794909	10,795159	11,842341	18,595506	17,253290	18,153006	0,500000	0,501027	0,000000
1264,000000	12,874727	12,512297	13,521818	1,494128	1635,131116	4450,964371	27,933478	43,809480	10,801781	11,840894	18,522595	17,216153	18,135912	0,500000	0,501334	0,000000
1265,000000	12,899638	12,476552	13,530844	1,500784	1635,762421	4450,752297	27,932545	43,821840	10,786587	11,819521	18,533541	17,184941	18,326572	0,500000	0,500629	0,000000
1266,000000	12,868942	12,498852	13,491424	1,468405	1635,288737	4450,913929	27,930831	43,792855	10,761193	11,833130	18,501984	17,187677	17,955772	0,500000	0,499451	0,000000
1267,000000	12,790272	12,618251	13,505026	1,476097	1635,150017	4451,012101	27,928695	43,810409	10,757606	11,847416	18,537363	17,175580	18,222038	0,500000	0,499284	0,000000
1268,000000	12,840343	12,536005	13,495493	1,477593	1634,980562	4450,808705	27,928625	43,820533	10,772142	11,824136	18,524354	17,156062	18,143144	0,500000	0,499959	0,000000
1269,000000	12,797990	12,607607	13,505283	1,476705	1634,591194	4450,634599	27,928703	43,780051	10,757269	11,866640	18,509109	17,195640	18,128023	0,500000	0,499268	0,000000
1270,000000	12,792441	12,608810	13,514520	1,467846	1634,995190	4450,873792	27,928465	43,710913	10,799239	11,855858	18,511574	17,191852	17,987330	0,500000	0,501216	0,000000
1271,000000	12,922602	12,485237	13,540647	1,481653	1634,948019	4450,791349	27,928752	43,807573	10,761160	11,861788	18,516020	17,194021	17,949855	0,500000	0,499449	0,000000
1272,000000	12,869908	12,549055	13,558766	1,480913	1635,411020	4450,756636	27,931509	43,802725	10,759959	11,894207	18,517368	17,193027	18,202314	0,500000	0,499393	0,000000
1273,000000	12,941517	12,489517	13,560751	1,487093	1635,593624	4450,892233	27,931793	43,814189	10,765734	11,869953	18,546920	17,201377	18,212833	0,500000	0,499661	0,000000
1274,000000	12,840218	12,569022	13,560824	1,484759	1635,482188	4450,944303	27,930955	43,795986	10,767914	11,888388	18,522340	17,196018	18,124736	0,500000	0,499763	0,000000
1275,000000	12,842966	12,550804	13,543073	1,478168	1635,325882	4450,889521	27,933420	43,824470	10,771500	11,879532	18,537987	17,184653	18,025461	0,500000	0,499929	0,000000
1276,000000	12,850421	12,545511	13,529904	1,482557	1635,149360	4450,844503	27,933506	43,868913	10,758092	11,874628	18,529169	17,189543	17,958402	0,500000	0,499307	0,000000
1277,000000	12,967585	12,491075	13,579357	1,481866	1635,043512	4450,913386	27,933930	43,875997	10,756940	11,900452	18,543345	17,202979	18,095151	0,500000	0,499253	0,000000
1278,000000	12,879316	12,592966	13,580606	1,481981	1635,450795	4450,840706	27,936070	43,735994	10,802250	11,923463	18,574673	17,234791	17,959059	0,500000	0,501356	0,000000
1279,000000	12,828502	12,620887	13,551067	1,480798	1635,074740	4451,801819	27,935318	43,809513	10,797347	11,900373	18,576620	17,189559	18,170100	0,500000	0,501129	0,000000
1280,000000	12,899322	12,519680	13,540233	1,480091	1635,062742	4450,809248	27,937759	43,802470	10,772940	11,891616	18,509372	17,154887	18,114217	0,500000	0,499996	0,000000
1281,000000	12,853709	12,569252	13,524612	1,495262	1635,132595	4450,821180	27,936342	43,817452	10,775671	11,903194	18,532103	17,167239	18,195740	0,500000	0,500123	0,000000
1282,000000	12,869533	12,532441	13,517538	1,494999	1635,340181	4450,720296	27,937492	43,820172	10,764631	11,894759	18,509438	17,172548	18,218751	0,500000	0,499610	0,000000
1283,000000	12,918539	12,502508	13,543185	1,494555	1635,386366	4450,685583	27,938207	43,815602	10,758955	11,933075	18,513596	17,206513	18,119476	0,500000	0,499347	0,000000
1284,000000	12,866936	12,533625	13,563112	1,494111	1635,017872	4450,907420	27,938437	43,807615	10,789072	11,924370	18,502403	17,172909	18,168127	0,500000	0,500745	0,000000
1285,000000	12,919841	12,540982	13,568286	1,489131	1635,068494	4450,872165	27,939637	43,804697	10,776214	11,953311	18,556429	17,223902	18,279893	0,500000	0,500148	0,000000
1286,000000	12,880526	12,540199	13,577516	1,505271	1634,860908	4450,764229	27,941387	43,802848	10,780549	11,935054	18,496240	17,178473	18,381797	0,500000	0,500349	0,000000
1287,000000	12,843867	12,554196	13,538734	1,495952	1635,167439	4450,630259	27,943931	43,744393	10,779365	11,936434	18,503784	17,188737	18,078715	0,500000	0,500294	0,000000
1288,000000	12,938959	12,513040	13,578825	1,484069	1635,041539	4450,885725	27,943475	43,870425	10,777456	11,923686	18,508813	17,178415	18,060306	0,500000	0,500205	0,000000
1289,000000	12,942483	12,497531	13,572678	1,496067	1634,748322	4450,526121	27,945188	43,850094	10,777070	11,930609	18,498121	17,174791	18,377195	0,500000	0,500187	0,000000
1290,000000	12,921110	12,517563	13,567865	1,513374	1635,068330	4450,728432	27,945090	43,800383	10,762756	11,946243	18,496955	17,194358	18,057019	0,500000	0,499523	0,000000
1291,000000	12,906015	12,573926	13,601244	1,508986	1635,675639	4450,542393	27,945492	43,800185	10,761522	11,944054	18,550791	17,212257	18,400863	0,500000	0,499466	0,000000
1292,000000	12,956362	12,497163	13,557274	1,507096	1635,536262	4450,467543	27,947506	43,735345	10,766532	11,949504	18,520869	17,193520	18,364703	0,500000	0,499698	0,000000
1293,000000	12,997840	12,409256	13,559515	1,505995	1635,470518	4450,701855	27,949877	43,796512	10,754349	11,937999	18,492278	17,176706	18,191138	0,500000	0,499133	0,000000
1294,000000	12,909868	12,514283	13,568608	1,510054	1635,016228	4450,717584	27,949942	43,800268	10,746073	11,953686	18,523910	17,176492	18,457403	0,500000	0,498749	0,000000
1295,000000	12,845372	12,599008	13,601132	1,511632	1634,991245	4450,303742	27,949733	43,720133	10,767683	11,946539	18,554226	17,217303	18,404150	0,500000	0,499752	0,000000
1296,000000	12,900624	12,588824	13,590179	1,521839	1635,017707	4450,690465	27,951586	43,735838	10,793868	11,990108	18,554760	17,238136	18,217436	0,500000	0,500967	0,000000
1297,000000	12,983396	12,507222	13,611677	1,517056	1634,383115	4450,519070	27,951582	43,810433	10,799379	11,981489	18,536771	17,231586	18,249650	0,500000	0,501223	0,000000
1298,000000	12,871663	12,567128	13,584702	1,500982	1634,684550	4450,707279	27,952120	43,838769	10,783058	11,982140	18,540634	17,228521	18,426503	0,500000	0,500465	0,000000
1299,000000	12,935159	12,535906	13,596069	1,509364	1635,139662	4450,637853	27,951796	43,775770	10,803032	11,982679	18,524230	17,207203	18,465950	0,500000	0,501392	0,000000
1300,000000	12,936895	12,495901	13,573315	1,507605	1635,281340	4450,171941	27,952005	43,802651	10,794419	11,943206	18,531890	17,170090	18,411382	0,500000	0,500993	0,000000
1301,000000	12,801258	12,636686	13,552593	1,508197	1634,976289	4450,652497	27,951298	43,801122	10,767428	11,982646	18,552698	17,217591	18,435708	0,500000	0,499740	0,000000
1302,000000	12,819863	12,642557	13,573151	1,486025	1635,163494	4450,718126	27,951331	43,807228	10,755007	11,988267	18,523671	17,221256	18,227297	0,500000	0,499163	0,000000
1303,000000	12,782415	12,636061	13,540088	1,491054	1635,053045	4450,719211	27,954093	43,918714	10,750301	11,967532	18,472391	17,148296	18,352869	0,500000	0,498945	0,000000
1304,000000	12,777997	12,652070	13,585314	1,499765	1635,323088	4450,814672	27,953994	43,950337	10,752374	11,978879	18,523515	17,193257	18,151691	0,500000	0,499041	0,000000
1305,000000	12,874970	12,609974	13,605800	1,510909	1634,640995	4450,484357	27,951619	43,802158	10,803056	11,990930	18,546435	17,198870	18,371278	0,500000	0,501394	0,000000
1306,000000	12,809824	12,653352	13,605497	1,494128	1634,771497	4450,762060	27,951376	43,854687	10,774487	12,003270	18,528997	17,186650	18,348925	0,500000	0,500068	0,000000
1307,000000	12,755966	12,679841	13,577523	1,509495	1634,613218	4450,495205	27,951183	43,914145	10,751905	11,997616	18,521148	17,183930	18,402178	0,500000	0,499020	0,000000
1308,000000	12,842519	12,633109	13,615083	1,497004	1635,911824	4450,561376	27,947954	43,914424	10,776666	12,008951	18,538102	17,210129	18,337091	0,500000	0,500169	0,000000
1309,000000	12,817766	12,677691	13,618824	1,509347	1635,265891	4450,573851	27,945907	43,890296	10,749314	12,018082	18,560579	17,217295	18,317367	0,500000	0,498899	0,000000
1310,000000	12,790706	12,696507	13,570988	1,499897	1635,006695	4450,718669	27,943590	43,804360	10,782548	11,998957	18,583425	17,234495	18,142487	0,500000	0,500442	0,000000
1311,000000	12,773014	12,699827	13,598265	1,485696	1635,393927	4451,107019	27,941338	43,818282	10,786637	12,038220	18,562757	17,235161	18,453459	0,500000	0,500632	0,000000
